pas_lamantin,lamantin,pred,target
0.9725974,0.03607848,0,0
0.9490403,0.053727098,0,0
0.9783602,0.03873687,0,0
0.9517033,0.04266977,0,0
0.97151864,0.04295517,0,0
0.92849225,0.14376405,0,0
0.97144854,0.045979854,0,0
0.9590601,0.055693474,0,0
0.9777348,0.06768308,0,0
0.98428845,0.03390338,0,0
0.9844518,0.037358366,0,0
0.9863347,0.03173583,0,0
0.984656,0.032296512,0,0
0.9866855,0.02104914,0,0
0.98474365,0.032188077,0,0
0.98103297,0.028923972,0,0
0.9261089,0.25579363,0,0
0.96126384,0.07989666,0,0
0.98906404,0.014131958,0,0
0.9718256,0.035793923,0,0
0.9826193,0.033869185,0,0
0.97414225,0.03170457,0,0
0.982896,0.024625402,0,0
0.028790606,0.9885337,1,0
0.9844812,0.041348837,0,0
0.98548317,0.021963075,0,0
0.95905536,0.07567603,0,0
0.9693943,0.06948717,0,0
0.9869573,0.02819496,0,0
0.9610127,0.07266787,0,0
0.96993434,0.045575082,0,0
0.97692853,0.044105384,0,0
0.95593566,0.08207695,0,0
0.9377801,0.06462812,0,0
0.9770208,0.054911762,0,0
0.9794567,0.058005836,0,0
0.9817028,0.036728155,0,0
0.98919475,0.019293582,0,0
0.98559177,0.030976022,0,0
0.9904372,0.023761854,0,0
0.9665267,0.07035159,0,0
0.9634436,0.07717602,0,0
0.991155,0.018601038,0,0
0.97845477,0.030023936,0,0
0.92546314,0.0655022,0,0
0.9894358,0.021068111,0,0
0.9747834,0.029111236,0,0
0.9788719,0.034356162,0,0
0.9792021,0.04122695,0,0
0.98190594,0.045606233,0,0
0.9312799,0.06999412,0,0
0.98145974,0.021385526,0,0
0.9765927,0.021789145,0,0
0.9691386,0.062205687,0,0
0.96559584,0.060551155,0,0
0.91320413,0.15792204,0,0
0.9247895,0.06427048,0,0
0.96668607,0.063697904,0,0
0.89797866,0.097257026,0,0
0.98744863,0.022099905,0,0
0.9709863,0.049731847,0,0
0.98045075,0.042336635,0,0
0.97629136,0.030895822,0,0
0.9122183,0.23359278,0,0
0.9529502,0.04516716,0,0
0.9863549,0.020055654,0,0
0.8870611,0.29957876,0,0
0.9891143,0.01988953,0,0
0.98894393,0.02180653,0,0
0.97558707,0.048173085,0,0
0.9892511,0.015826285,0,0
0.9664944,0.06782982,0,0
0.95262694,0.056949515,0,0
0.9693359,0.05449125,0,0
0.97396356,0.04122755,0,0
0.96199024,0.055710237,0,0
0.98177654,0.026737483,0,0
0.9669302,0.06050935,0,0
0.9841778,0.03896507,0,0
0.9445765,0.048661128,0,0
0.98987,0.014996023,0,0
0.98553604,0.030159578,0,0
0.97742885,0.050755784,0,0
0.9128512,0.07610617,0,0
0.9362523,0.0836962,0,0
0.9789128,0.044298884,0,0
0.97395915,0.053643618,0,0
0.9759188,0.028068459,0,0
0.9762447,0.041981447,0,0
0.9800245,0.03866666,0,0
0.9852857,0.02793706,0,0
0.98340225,0.037376817,0,0
0.98499125,0.029721987,0,0
0.85016495,0.21458614,0,0
0.97994596,0.024127975,0,0
0.98090154,0.033950172,0,0
0.9015584,0.10050788,0,0
0.90668815,0.16743189,0,0
0.9914902,0.03251181,0,0
0.98212403,0.018847136,0,0
0.9838088,0.040120985,0,0
0.98542434,0.029080778,0,0
0.98716795,0.03560452,0,0
0.9797385,0.04113498,0,0
0.9883095,0.030918311,0,0
0.97859174,0.024169128,0,0
0.9700319,0.055358745,0,0
0.97944653,0.042583592,0,0
0.84349614,0.17053388,0,0
0.97163266,0.065747686,0,0
0.9762433,0.03098845,0,0
0.9351094,0.084696874,0,0
0.96980053,0.05352915,0,0
0.98909855,0.015330111,0,0
0.9783905,0.037950862,0,0
0.9815098,0.030432044,0,0
0.97377694,0.058165725,0,0
0.98432827,0.023026995,0,0
0.80523694,0.3572765,0,0
0.9854532,0.02331315,0,0
0.8947149,0.11665977,0,0
0.9297307,0.07228432,0,0
0.98139787,0.04244663,0,0
0.91500366,0.08681478,0,0
0.9811118,0.03797722,0,0
0.9786509,0.04058189,0,0
0.9881441,0.017399102,0,0
0.9878065,0.022491671,0,0
0.97589386,0.036780633,0,0
0.9856771,0.037909295,0,0
0.9584437,0.07437838,0,0
0.9881329,0.0169798,0,0
0.9797204,0.040198002,0,0
0.9614183,0.055975724,0,0
0.88324064,0.21070564,0,0
0.9716637,0.05115005,0,0
0.97408086,0.06974801,0,0
0.98261917,0.03264951,0,0
0.9708711,0.06359808,0,0
0.9035522,0.09162762,0,0
0.9358425,0.058494177,0,0
0.9780226,0.04419491,0,0
0.9880043,0.026564047,0,0
0.9802392,0.040036216,0,0
0.98504573,0.02964614,0,0
0.91648436,0.07653343,0,0
0.9908982,0.016198631,0,0
0.9422108,0.074143596,0,0
0.98064065,0.030995753,0,0
0.9851479,0.038516384,0,0
0.92192006,0.19236815,0,0
0.9724315,0.049058694,0,0
0.93003833,0.11748168,0,0
0.9821239,0.025485849,0,0
0.9698065,0.06307856,0,0
0.98510265,0.028424356,0,0
0.9553873,0.06276781,0,0
0.98001343,0.030608376,0,0
0.9877214,0.02142543,0,0
0.9277285,0.09818491,0,0
0.9891293,0.023842236,0,0
0.9833302,0.055122457,0,0
0.96211714,0.064997554,0,0
0.9673821,0.0638706,0,0
0.9814213,0.032518316,0,0
0.96519154,0.06706383,0,0
0.98686165,0.027817547,0,0
0.983659,0.022726502,0,0
0.9932765,0.014043984,0,0
0.9833182,0.026662108,0,0
0.98366725,0.03433147,0,0
0.9607972,0.066133,0,0
0.98463166,0.03399258,0,0
0.9778176,0.03796162,0,0
0.9810575,0.051466208,0,0
0.9863804,0.019335799,0,0
0.9852187,0.036881763,0,0
0.9416721,0.06370457,0,0
0.98744684,0.020063285,0,0
0.9332178,0.062325787,0,0
0.92581064,0.094979875,0,0
0.9728256,0.046747763,0,0
0.9253047,0.064792514,0,0
0.97696495,0.04223476,0,0
0.9756104,0.041792065,0,0
0.9900064,0.016516278,0,0
0.9809682,0.030916262,0,0
0.9762863,0.029184071,0,0
0.93513894,0.08455035,0,0
0.98316103,0.023905551,0,0
0.97606826,0.022587558,0,0
0.9498825,0.070656076,0,0
0.9657714,0.040652663,0,0
0.9754809,0.060336128,0,0
0.98131746,0.029556148,0,0
0.9676033,0.050419614,0,0
0.98515874,0.023409156,0,0
0.9753601,0.043459248,0,0
0.9656853,0.05517188,0,0
0.97350323,0.05213845,0,0
0.9742096,0.044177584,0,0
0.97650594,0.044398393,0,0
0.9800495,0.045114823,0,0
0.9527767,0.066929184,0,0
0.96832776,0.05373943,0,0
0.9504328,0.06476113,0,0
0.9807869,0.03906319,0,0
0.91241705,0.09323719,0,0
0.96116304,0.085644916,0,0
0.9784098,0.0393179,0,0
0.98424757,0.024274766,0,0
0.96631926,0.041741136,0,0
0.8870809,0.122464865,0,0
0.91517806,0.090639874,0,0
0.9763781,0.03838856,0,0
0.9880932,0.020135846,0,0
0.9187705,0.10536876,0,0
0.9717406,0.085787855,0,0
0.98715615,0.021596221,0,0
0.9611073,0.055110324,0,0
0.9049895,0.09719656,0,0
0.94025433,0.12021596,0,0
0.97841054,0.029918963,0,0
0.8984257,0.09596294,0,0
0.9708349,0.053676955,0,0
0.98776,0.027712252,0,0
0.9762799,0.05984907,0,0
0.94830614,0.09893927,0,0
0.9923403,0.011804729,0,0
0.9764366,0.035613533,0,0
0.83987653,0.17073306,0,0
0.9557786,0.06605094,0,0
0.956469,0.041323896,0,0
0.9365258,0.11005197,0,0
0.16100317,0.9280988,1,0
0.97872925,0.02996663,0,0
0.96198803,0.092917226,0,0
0.97542375,0.044508945,0,0
0.98540896,0.026434433,0,0
0.9740559,0.05067048,0,0
0.95940506,0.057660513,0,0
0.8030232,0.1907939,0,0
0.9851622,0.030744597,0,0
0.9829176,0.038119145,0,0
0.9329871,0.108812496,0,0
0.8796427,0.11333053,0,0
0.97988576,0.038036488,0,0
0.983959,0.029781768,0,0
0.9868923,0.013682959,0,0
0.8639226,0.15579167,0,0
0.96523815,0.044240363,0,0
0.98477256,0.03200366,0,0
0.8884039,0.10849642,0,0
0.97942185,0.03058181,0,0
0.98891044,0.021785313,0,0
0.97788197,0.055368904,0,0
0.8523593,0.21192884,0,0
0.9762956,0.046092276,0,0
0.9806043,0.045885768,0,0
0.9814392,0.034493793,0,0
0.5985782,0.65015775,1,0
0.98357725,0.021146063,0,0
0.94805396,0.09789651,0,0
0.98860675,0.029742636,0,0
0.98878795,0.023595212,0,0
0.98881894,0.013570655,0,0
0.98829377,0.015592216,0,0
0.9771817,0.02269275,0,0
0.97692776,0.040296793,0,0
0.9599276,0.0828718,0,0
0.9868733,0.018040493,0,0
0.8947039,0.18702792,0,0
0.8966707,0.20011365,0,0
0.954769,0.096275635,0,0
0.96686584,0.058986057,0,0
0.97238195,0.03296374,0,0
0.9397257,0.14947177,0,0
0.98249704,0.035884455,0,0
0.98611426,0.032221247,0,0
0.97945845,0.045046363,0,0
0.9858876,0.030462576,0,0
0.98816353,0.01903557,0,0
0.97082597,0.05880444,0,0
0.90604395,0.076844625,0,0
0.92232597,0.11956314,0,0
0.9714324,0.04732677,0,0
0.9615652,0.06473791,0,0
0.9743256,0.05263782,0,0
0.9759104,0.039213616,0,0
0.90493625,0.20604143,0,0
0.9782421,0.037659746,0,0
0.9841769,0.025148658,0,0
0.96877563,0.055458974,0,0
0.97122353,0.036785286,0,0
0.9869572,0.035023127,0,0
0.98607546,0.031497,0,0
0.9811329,0.045389656,0,0
0.9819356,0.030145008,0,0
0.95567375,0.13218227,0,0
0.8636791,0.27962378,0,0
0.98527366,0.027881514,0,0
0.97359633,0.040196724,0,0
0.97771776,0.044304293,0,0
0.986568,0.026318766,0,0
0.9357972,0.06708953,0,0
0.9209936,0.10985173,0,0
0.9811235,0.056082573,0,0
0.9433095,0.054193217,0,0
0.9803813,0.033082742,0,0
0.91961646,0.070826806,0,0
0.9904655,0.011127861,0,0
0.9728828,0.062874176,0,0
0.9718,0.04150999,0,0
0.97033465,0.03805892,0,0
0.9809281,0.030707173,0,0
0.9075452,0.10626078,0,0
0.93367994,0.055661567,0,0
0.9700216,0.037730575,0,0
0.9673625,0.046259224,0,0
0.9663804,0.072978,0,0
0.9731697,0.043489225,0,0
0.90232503,0.1937456,0,0
0.9795833,0.037936155,0,0
0.97815806,0.03835027,0,0
0.9505785,0.040720183,0,0
0.9070819,0.2166803,0,0
0.9836654,0.031999208,0,0
0.8212716,0.36068138,0,0
0.97252584,0.047648896,0,0
0.98642796,0.014457251,0,0
0.9859483,0.03393861,0,0
0.97634435,0.030025512,0,0
0.9757587,0.045611747,0,0
0.98275244,0.053392857,0,0
0.96879053,0.036619555,0,0
0.98128796,0.039880253,0,0
0.9906765,0.021035496,0,0
0.9267053,0.0999536,0,0
0.9489251,0.106344216,0,0
0.9357123,0.11802577,0,0
0.98441756,0.029280478,0,0
0.90663767,0.083866,0,0
0.9758657,0.059372738,0,0
0.9793729,0.041117106,0,0
0.983809,0.031148529,0,0
0.9575218,0.10294357,0,0
0.97590804,0.023490539,0,0
0.9191231,0.19925174,0,0
0.96647316,0.05133301,0,0
0.97777885,0.038160335,0,0
0.9889791,0.01336499,0,0
0.9783239,0.04478375,0,0
0.9867409,0.030364146,0,0
0.9749594,0.0374477,0,0
0.97338855,0.038876556,0,0
0.98293763,0.030538328,0,0
0.9489453,0.04680088,0,0
0.97481626,0.047395248,0,0
0.98481584,0.02753271,0,0
0.9849259,0.028600471,0,0
0.9763922,0.03322685,0,0
0.83238006,0.31544423,0,0
0.984394,0.025093189,0,0
0.9103031,0.09729538,0,0
0.97650903,0.04538196,0,0
0.9845487,0.031447016,0,0
0.9741632,0.04364918,0,0
0.8734869,0.24877743,0,0
0.9699653,0.045331,0,0
0.94866174,0.06476594,0,0
0.9872372,0.025890788,0,0
0.9494573,0.08787266,0,0
0.9170599,0.1795969,0,0
0.9597078,0.053183343,0,0
0.9776859,0.037566617,0,0
0.989627,0.0167678,0,0
0.9866975,0.018443787,0,0
0.9443922,0.07232651,0,0
0.99077845,0.013291861,0,0
0.98782116,0.022695392,0,0
0.98835444,0.020826269,0,0
0.952193,0.14340392,0,0
0.959428,0.105304524,0,0
0.9781724,0.09552114,0,0
0.97697836,0.02854215,0,0
0.9862342,0.029958483,0,0
0.98130566,0.04145439,0,0
0.98202443,0.03156488,0,0
0.9605706,0.065858044,0,0
0.97328496,0.07356775,0,0
0.98092896,0.034085233,0,0
0.9710911,0.03618129,0,0
0.9784571,0.044525806,0,0
0.9421985,0.06161911,0,0
0.9590303,0.07087388,0,0
0.927067,0.084505,0,0
0.9502811,0.08578791,0,0
0.97063327,0.087157965,0,0
0.9347016,0.14754541,0,0
0.9849925,0.0397086,0,0
0.9852726,0.031089747,0,0
0.9363529,0.104111105,0,0
0.96060336,0.037926767,0,0
0.9815973,0.023380013,0,0
0.9883003,0.018512744,0,0
0.95445603,0.09922866,0,0
0.98842454,0.019453017,0,0
0.96808046,0.06332372,0,0
0.9754818,0.040659674,0,0
0.97033226,0.03699439,0,0
0.98679346,0.025475416,0,0
0.9563621,0.08395166,0,0
0.98859686,0.022930022,0,0
0.97281194,0.024700109,0,0
0.990254,0.014912568,0,0
0.98376954,0.036664844,0,0
0.97409135,0.054385863,0,0
0.99003977,0.024655422,0,0
0.9157347,0.12665385,0,0
0.9622685,0.079314776,0,0
0.95332557,0.062277973,0,0
0.9528674,0.04452315,0,0
0.9777535,0.046020765,0,0
0.887233,0.17386904,0,0
0.95111006,0.06434363,0,0
0.98366046,0.028633796,0,0
0.95272744,0.042763393,0,0
0.99019766,0.016366646,0,0
0.9414215,0.07660409,0,0
0.9536874,0.06422679,0,0
0.9831861,0.030154917,0,0
0.98171806,0.038121976,0,0
0.98679775,0.0259667,0,0
0.97488177,0.023740968,0,0
0.9670008,0.031360485,0,0
0.96379286,0.048823234,0,0
0.9682289,0.058965556,0,0
0.97830975,0.043258846,0,0
0.9865534,0.022244737,0,0
0.9754184,0.10141854,0,0
0.97864956,0.04382757,0,0
0.85000944,0.1793101,0,0
0.9854338,0.019064775,0,0
0.9830115,0.02232628,0,0
0.98365533,0.035968132,0,0
0.97704107,0.028716592,0,0
0.9704587,0.048712876,0,0
0.9390178,0.10322448,0,0
0.9739212,0.04220784,0,0
0.96497256,0.07241502,0,0
0.9471536,0.1526749,0,0
0.98592806,0.032264218,0,0
0.9836642,0.04636083,0,0
0.98815966,0.018708285,0,0
0.93938303,0.050058957,0,0
0.907671,0.09186389,0,0
0.9790549,0.038514316,0,0
0.9727285,0.036544573,0,0
0.9833145,0.030209383,0,0
0.8949239,0.10484375,0,0
0.9831312,0.037830424,0,0
0.985083,0.034066707,0,0
0.92506224,0.08197252,0,0
0.9421826,0.08278382,0,0
0.9898213,0.019180432,0,0
0.5484603,0.69983494,1,0
0.97799736,0.034320243,0,0
0.9831473,0.023204992,0,0
0.95531666,0.06238158,0,0
0.9811958,0.049720075,0,0
0.9675977,0.071755216,0,0
0.93972117,0.05551517,0,0
0.96734667,0.08109561,0,0
0.9876002,0.025993261,0,0
0.9744555,0.047499306,0,0
0.901379,0.22723019,0,0
0.9741863,0.032259382,0,0
0.98416555,0.035784513,0,0
0.9552996,0.070936106,0,0
0.96568954,0.061651804,0,0
0.93219835,0.06283128,0,0
0.9599483,0.05577526,0,0
0.9667137,0.038553804,0,0
0.9891445,0.027169326,0,0
0.9824426,0.028929101,0,0
0.9834095,0.024784753,0,0
0.96872497,0.0851694,0,0
0.9633711,0.052551128,0,0
0.9812986,0.03846145,0,0
0.9859291,0.021904686,0,0
0.9864747,0.026517466,0,0
0.98092836,0.033236552,0,0
0.9773127,0.044668335,0,0
0.97873265,0.06601688,0,0
0.95636016,0.091966935,0,0
0.9895504,0.02114087,0,0
0.9258522,0.06923842,0,0
0.9283182,0.061971676,0,0
0.9620218,0.062266644,0,0
0.97946393,0.03981891,0,0
0.97891736,0.047400504,0,0
0.9798937,0.03276021,0,0
0.9854175,0.023216732,0,0
0.9824719,0.029875616,0,0
0.93425244,0.05933693,0,0
0.90173334,0.107792854,0,0
0.9720282,0.045093253,0,0
0.9390618,0.052436084,0,0
0.9702452,0.059506573,0,0
0.9689678,0.049279943,0,0
0.9888559,0.018145323,0,0
0.930313,0.08095666,0,0
0.9908807,0.018975286,0,0
0.92131823,0.17056938,0,0
0.98454463,0.023610147,0,0
0.96702176,0.089634284,0,0
0.9916398,0.013855671,0,0
0.98707074,0.030702677,0,0
0.98294544,0.025639657,0,0
0.96829826,0.059561178,0,0
0.95833015,0.108226486,0,0
0.96979743,0.069430456,0,0
0.93230563,0.057942785,0,0
0.9922125,0.01538138,0,0
0.95192915,0.0499517,0,0
0.980294,0.042162254,0,0
0.9740214,0.06794086,0,0
0.9649638,0.064875305,0,0
0.961287,0.06224362,0,0
0.9207679,0.08673624,0,0
0.99233,0.023810579,0,0
0.9807164,0.033321667,0,0
0.9811241,0.052424684,0,0
0.98133886,0.038591485,0,0
0.98644805,0.050085742,0,0
0.98056144,0.027173864,0,0
0.9720756,0.03977154,0,0
0.9649455,0.032196198,0,0
0.97298783,0.048602544,0,0
0.9198589,0.08734826,0,0
0.56416845,0.63787574,1,0
0.9739832,0.05859155,0,0
0.98108506,0.021612534,0,0
0.9118288,0.08110575,0,0
0.8833172,0.25349694,0,0
0.17800768,0.9209371,1,0
0.99035525,0.015657106,0,0
0.98231655,0.02651165,0,0
0.9780508,0.05270995,0,0
0.98466265,0.028132701,0,0
0.98460674,0.03877495,0,0
0.9738729,0.044210173,0,0
0.96212476,0.06794442,0,0
0.98385555,0.040960245,0,0
0.967512,0.054318774,0,0
0.94250536,0.04796027,0,0
0.92570865,0.08981019,0,0
0.9614304,0.07096773,0,0
0.9794149,0.028064767,0,0
0.9816551,0.028934525,0,0
0.98199433,0.045224518,0,0
0.98503834,0.028505916,0,0
0.9772381,0.027800173,0,0
0.97893244,0.03371005,0,0
0.977454,0.04254821,0,0
0.94850343,0.08868389,0,0
0.9725309,0.0665887,0,0
0.9534876,0.044607673,0,0
0.96139073,0.08094525,0,0
0.9842492,0.026020074,0,0
0.96769464,0.024785023,0,0
0.91405517,0.07917797,0,0
0.94670886,0.09178297,0,0
0.9662257,0.07855889,0,0
0.9715199,0.043986388,0,0
0.96827054,0.07103494,0,0
0.9786405,0.03840821,0,0
0.84239787,0.1535672,0,0
0.9836226,0.039145533,0,0
0.9680963,0.046906687,0,0
0.98454106,0.018913165,0,0
0.98104054,0.023486968,0,0
0.030811414,0.9920414,1,0
0.97320676,0.057570957,0,0
0.9901562,0.0145268105,0,0
0.9069896,0.08994655,0,0
0.9749613,0.028216,0,0
0.9660267,0.07777444,0,0
0.9824906,0.026001755,0,0
0.9773587,0.03383242,0,0
0.9182649,0.07674944,0,0
0.98310435,0.031483818,0,0
0.93391585,0.13054998,0,0
0.97459364,0.042289276,0,0
0.88896245,0.25570345,0,0
0.9343823,0.062491745,0,0
0.9816048,0.039426446,0,0
0.946371,0.06463445,0,0
0.9806784,0.032991096,0,0
0.98483515,0.019809786,0,0
0.94052035,0.124408394,0,0
0.9237773,0.0728567,0,0
0.971083,0.07232572,0,0
0.982366,0.029874345,0,0
0.978998,0.038318854,0,0
0.98557484,0.026159005,0,0
0.95539707,0.040094744,0,0
0.9922057,0.018130701,0,0
0.98133713,0.032975532,0,0
0.94745046,0.090630345,0,0
0.9769495,0.040503174,0,0
0.9841138,0.027384425,0,0
0.79915786,0.3232576,0,0
0.84472984,0.2317837,0,0
0.95083827,0.046639096,0,0
0.973751,0.06290663,0,0
0.9868794,0.027387664,0,0
0.97969645,0.037088674,0,0
0.9722712,0.062309697,0,0
0.9741202,0.058946237,0,0
0.96768135,0.049621362,0,0
0.98152816,0.040890705,0,0
0.9620546,0.062803194,0,0
0.94282985,0.08378701,0,0
0.9458951,0.12315374,0,0
0.9900123,0.022214314,0,0
0.9384824,0.0522346,0,0
0.97357076,0.052691936,0,0
0.99309075,0.020643808,0,0
0.97019225,0.04976776,0,0
0.8270002,0.27517053,0,0
0.97192085,0.049643315,0,0
0.97721714,0.033282332,0,0
0.9363895,0.087599985,0,0
0.92300206,0.09978425,0,0
0.9815559,0.02916813,0,0
0.9704179,0.12841533,0,0
0.9759138,0.0518009,0,0
0.98440784,0.03177505,0,0
0.96610427,0.041163012,0,0
0.9736466,0.05183146,0,0
0.9903482,0.014374429,0,0
0.95299166,0.095825545,0,0
0.98986113,0.01966384,0,0
0.979594,0.035254583,0,0
0.9589655,0.051786665,0,0
0.96111107,0.035658486,0,0
0.97734785,0.057169806,0,0
0.98536795,0.036258444,0,0
0.9665427,0.03518764,0,0
0.9728113,0.043469302,0,0
0.97730416,0.035106804,0,0
0.9858242,0.023878718,0,0
0.97626126,0.04008972,0,0
0.97738135,0.0638509,0,0
0.9770582,0.06895688,0,0
0.98832744,0.020455925,0,0
0.95222706,0.049020126,0,0
0.9339006,0.061438404,0,0
0.90070164,0.18144093,0,0
0.987939,0.022128286,0,0
0.98721594,0.018927036,0,0
0.95479596,0.07765797,0,0
0.6635318,0.6334969,0,0
0.9851999,0.021989128,0,0
0.98073274,0.025237031,0,0
0.9663766,0.049560502,0,0
0.9338436,0.07334709,0,0
0.9731065,0.04912503,0,0
0.8737023,0.11819382,0,0
0.97147566,0.04438,0,0
0.98390824,0.029815516,0,0
0.90494144,0.09389399,0,0
0.97736996,0.05274471,0,0
0.9825165,0.028621187,0,0
0.9751975,0.0501399,0,0
0.8912171,0.09747015,0,0
0.9752265,0.05991539,0,0
0.93320096,0.069515966,0,0
0.24088411,0.93152684,1,0
0.9839625,0.04102567,0,0
0.7867685,0.41037762,0,0
0.9699868,0.032481864,0,0
0.9326026,0.1251691,0,0
0.5630772,0.659908,1,0
0.9478335,0.0581338,0,0
0.9208461,0.0794567,0,0
0.8710131,0.20618646,0,0
0.9114448,0.08605868,0,0
0.9640474,0.04750416,0,0
0.94706345,0.053579975,0,0
0.9862191,0.020888733,0,0
0.94359696,0.10445071,0,0
0.98648524,0.02171276,0,0
0.95840454,0.0664036,0,0
0.98066103,0.02240259,0,0
0.9797559,0.024054138,0,0
0.9801412,0.04139279,0,0
0.9792113,0.025725232,0,0
0.9774229,0.036951516,0,0
0.8796517,0.27695483,0,0
0.9835175,0.026445283,0,0
0.7765806,0.404169,0,0
0.9775123,0.043023,0,0
0.9482667,0.041567966,0,0
0.95694625,0.10015281,0,0
0.98804945,0.024777696,0,0
0.9394907,0.056066748,0,0
0.97962874,0.055730645,0,0
0.9443959,0.056256793,0,0
0.97640115,0.0412416,0,0
0.9282765,0.1077019,0,0
0.9638421,0.06597399,0,0
0.97824407,0.034209024,0,0
0.9708874,0.06576158,0,0
0.98555666,0.017357731,0,0
0.85472006,0.32283995,0,0
0.9793945,0.026204586,0,0
0.9725255,0.049539525,0,0
0.9866985,0.020859523,0,0
0.9688366,0.04525399,0,0
0.90994555,0.08164786,0,0
0.9099389,0.08631099,0,0
0.9763132,0.0473462,0,0
0.98160857,0.028855711,0,0
0.9870964,0.018535174,0,0
0.9158383,0.1033678,0,0
0.97284216,0.041176442,0,0
0.9689123,0.06539994,0,0
0.9227005,0.07136334,0,0
0.9878656,0.021001361,0,0
0.6530625,0.4459641,0,0
0.98664606,0.02788537,0,0
0.9765763,0.0544718,0,0
0.93264,0.06649327,0,0
0.95040756,0.066910185,0,0
0.97091585,0.05507447,0,0
0.9472717,0.06974323,0,0
0.93287903,0.06566916,0,0
0.97093844,0.044182062,0,0
0.96145594,0.06471833,0,0
0.9931558,0.015985884,0,0
0.9356342,0.13124976,0,0
0.9710187,0.039883815,0,0
0.98604846,0.020924889,0,0
0.96836156,0.07898301,0,0
0.95676005,0.052690297,0,0
0.87372434,0.114410646,0,0
0.97438383,0.06144657,0,0
0.98343766,0.035310276,0,0
0.95748377,0.046141602,0,0
0.9616906,0.067342214,0,0
0.9812369,0.04679846,0,0
0.9790515,0.029780352,0,0
0.9425848,0.05143079,0,0
0.972315,0.0547888,0,0
0.9333204,0.059281506,0,0
0.98346496,0.029760102,0,0
0.915867,0.076207735,0,0
0.94621193,0.062193517,0,0
0.97807556,0.031112872,0,0
0.8920519,0.102797225,0,0
0.97701377,0.039269425,0,0
0.96221524,0.07838255,0,0
0.9661161,0.07298163,0,0
0.9777338,0.026857628,0,0
0.9896628,0.02627195,0,0
0.98391336,0.029050412,0,0
0.9692174,0.046557084,0,0
0.9889665,0.029665198,0,0
0.9799702,0.03789228,0,0
0.95269996,0.06908902,0,0
0.9750534,0.033679966,0,0
0.97790706,0.028164368,0,0
0.98566276,0.025793789,0,0
0.9827692,0.031833656,0,0
0.90018344,0.16045271,0,0
0.94864285,0.092124306,0,0
0.88057613,0.11816507,0,0
0.969963,0.04936025,0,0
0.59925187,0.58653104,0,0
0.92483515,0.120943844,0,0
0.9777223,0.039282802,0,0
0.9757461,0.05900522,0,0
0.97518504,0.048706535,0,0
0.82521284,0.47648734,0,0
0.9775238,0.043450437,0,0
0.98135203,0.022556476,0,0
0.9157445,0.12607,0,0
0.9868896,0.031074125,0,0
0.8979866,0.09708781,0,0
0.93082297,0.05898664,0,0
0.9442773,0.04755584,0,0
0.9794047,0.038016662,0,0
0.9056239,0.17353474,0,0
0.9865848,0.02319019,0,0
0.7976664,0.4966368,0,0
0.9843907,0.021087976,0,0
0.9710487,0.0644095,0,0
0.9832411,0.03568582,0,0
0.9617571,0.091721505,0,0
0.97669834,0.046236217,0,0
0.9789373,0.052638993,0,0
0.96522576,0.07077749,0,0
0.9768544,0.046106167,0,0
0.9756538,0.047533054,0,0
0.9899511,0.026729396,0,0
0.97049475,0.055111963,0,0
0.9823926,0.03494936,0,0
0.98639387,0.027091734,0,0
0.977113,0.038839497,0,0
0.94932115,0.103809915,0,0
0.97708684,0.05088689,0,0
0.9788134,0.03398091,0,0
0.98122907,0.041074567,0,0
0.9805906,0.033133116,0,0
0.95033705,0.06459675,0,0
0.92881525,0.1629407,0,0
0.96930593,0.05178787,0,0
0.98159206,0.03775566,0,0
0.9831912,0.025626183,0,0
0.99013114,0.020826275,0,0
0.9426866,0.05010632,0,0
0.9718615,0.045537338,0,0
0.98103714,0.044125684,0,0
0.9532314,0.09713111,0,0
0.97957695,0.051579922,0,0
0.98243,0.0357667,0,0
0.9877565,0.026324749,0,0
0.9875386,0.027542975,0,0
0.8849213,0.13248491,0,0
0.9802665,0.041225694,0,0
0.9705202,0.037535697,0,0
0.9820025,0.030916262,0,0
0.98437065,0.03300463,0,0
0.97936535,0.04170802,0,0
0.9777956,0.045339543,0,0
0.9801033,0.039231,0,0
0.96514046,0.06776622,0,0
0.94425833,0.076131366,0,0
0.929758,0.13233435,0,0
0.9883228,0.01598848,0,0
0.9441056,0.057039447,0,0
0.9796495,0.033742897,0,0
0.97446185,0.034437705,0,0
0.98861605,0.026561102,0,0
0.98586094,0.020600256,0,0
0.9732097,0.0460817,0,0
0.95393753,0.06453307,0,0
0.988122,0.020519204,0,0
0.9078123,0.07382307,0,0
0.9856353,0.027007189,0,0
0.97006154,0.04923902,0,0
0.93820846,0.13872764,0,0
0.96805155,0.042413257,0,0
0.98067874,0.034318756,0,0
0.9854564,0.032874465,0,0
0.9231449,0.06261255,0,0
0.9139999,0.14191507,0,0
0.9857451,0.020419747,0,0
0.98539865,0.046631478,0,0
0.980352,0.039109662,0,0
0.986429,0.024835527,0,0
0.9762399,0.04210638,0,0
0.9792635,0.040633466,0,0
0.95092374,0.069869064,0,0
0.97763777,0.021258634,0,0
0.9823611,0.03637721,0,0
0.9519731,0.052674472,0,0
0.9847852,0.030200107,0,0
0.9918172,0.02219742,0,0
0.9530544,0.036914296,0,0
0.9896175,0.018904928,0,0
0.95644194,0.1119736,0,0
0.9811823,0.029488917,0,0
0.9719254,0.07426372,0,0
0.97358817,0.03105178,0,0
